Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:es,Short name:es,Short name:en,Description:en,Data class,Data type,Complex data handler,Answers,Members,Allow decimals,Units,Normal low,Normal high,Absolute low,Absolute high,_order:800
f5b49213-23ce-4fdb-97e6-80dd1f025be8,,,A,A,A,A,,Misc,N/A,,,,,,,,,,
b89fac95-e78a-42b0-b824-c7aebe030489,,,B,B,B,B,,Misc,N/A,,,,,,,,,,
4be62bdf-04d8-4587-84d6-bb9fe498c864,,,AB,AB,AB,AB,,Misc,N/A,,,,,,,,,,
50dedacc-ac7c-4b1c-ba9d-4dfb0227953d,,,O,O,O,O,,Misc,N/A,,,,,,,,,,
718b4589-2a11-4355-b8dc-aa668a93e098,,,Negative,Negativo,Negativo,Negative,,Misc,N/A,,,,,,,,,,
7acfafa4-f19b-485e-97a7-c9e002dbe37a,,,Positive,Positivo,Positivo,Positive,,Misc,N/A,,,,,,,,,,
0a5d3d0a-eaad-4770-9d54-ae949a7e8a87,,,Normal,Normal,Normal,Normal,,Misc,N/A,,,,,,,,,,
790f812a-e827-4766-b6bd-ef51c534882f,,,Trace,Rastro,Rastro,Trace,,Misc,N/A,,,,,,,,,,
a6f85472-1bf5-4a05-bb38-7769ef3c6350,,,Small,Pequeña,Pequeña,Small,,Misc,N/A,,,,,,,,,,
3364e45c-e10d-4697-bb44-c26ff29a5e3a,,,Moderate,Moderada,Moderada,Moderate,,Misc,N/A,,,,,,,,,,
a0be77d9-3134-4877-b18a-f315f9c681f8,,,Large,Grande,Grande,Large,,Misc,N/A,,,,,,,,,,
bfe058c8-7773-41ef-b25b-fd282688f192,,,Reactive,Reactivo,Reactivo,Reactive,,Misc,N/A,,,,,,,,,,
d1c628d0-e009-4234-bfe2-0b9800452bfd,,,Non Reactive,No reactivo,No reactivo,Non Reactive,,Misc,N/A,,,,,,,,,,
97bc3471-a39c-44ce-8d01-f241e1418e41,,,Hematocrit,Hematocrito,Hematocrito,Hematocrit,,LabTest,Numeric,,,,Yes,%,39.0,52.0,,,
796a4dd1-a729-4d27-bea2-aa07496f303f,,,White Blood Cells,Células blancas de la sangre,Células blancas de la sangre,White Blood Cells,,LabTest,Numeric,,,,Yes,x10^9L,5.0,10.0,,,
48c0720a-4850-4f32-9348-c54a78bdceb5,,,Platelets,Plaquetas,Plaquetas,Platelets,,LabTest,Numeric,,,,Yes,x10^9L,150,400,,,
4a68490c-57f8-47b3-a6f4-553c3647b021,,,Plateletcrit,Plateletcrit,PCT,PCT,,LabTest,Numeric,,,,Yes,%,,,,,
66e3d671-7816-4b68-ab00-d7537f42fc0c,,,Mean Platelet Volume,Mean Platelet Volume,MPV,MPV,,LabTest,Numeric,,,,Yes,fl,8.0,15.0,,,
ad018ebf-42ea-4ee9-a087-74ecffdcf4b4,,,PDWs,PDWs,PDWs,PDWs,,LabTest,Numeric,,,,Yes,fl,,,,,
84c2473e-4940-4bd0-9c16-83994e34bf88,,,PDWc,PDWc,PDWc,PDWc,,LabTest,Numeric,,,,Yes,%,,,,,
b4ff403e-e540-440c-b440-de9afd66b7e0,,,P-LCC,P-LCC,P-LCC,P-LCC,,LabTest,Numeric,,,,Yes,x10^9L,,,,,
b502a4c4-7da5-4574-bca9-f24e78e6ee75,,,P-LCR,P-LCR,P-LCR,P-LCR,,LabTest,Numeric,,,,Yes,%,,,,,
54057e88-5668-494c-94a3-afd13dc745ea,,,Red Blood Cells,Las células rojas de la sangre,Las células rojas de la sangre,Red Blood Cells,,LabTest,Numeric,,,,Yes,x10^12L,4.0,5.0,,,
0a2af707-6178-40d2-9cda-cf19f9dc50f6,,,MCV,MCV,MCV,MCV,,LabTest,Numeric,,,,Yes,fl,76.0,96.0,,,
